sample_id,true_service_idx,true_service_name,pred_service_idx,pred_service_name,pred_service_prob,service_top3_idx,service_top3_names,service_top5_idx,service_top5_names,true_failure_idx,true_failure_name,pred_failure_idx,pred_failure_name,pred_failure_prob,failure_top3_idx,failure_top3_names,failure_top5_idx,failure_top5_names
0,0,normal,0,normal,0.4384596347808838,"[0, 7, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-battery']","[0, 7, 1, 3, 2]","['normal', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-dr1']",0,normal,3,net_delay,0.7849633097648621,"[3, 0, 2]","['net_delay', 'normal', 'mem']","[3, 0, 2, 4, 1]","['net_delay', 'normal', 'mem', 'net_loss', 'cpu']"
1,0,normal,3,uc1-c-elastic,0.19698968529701233,"[3, 1, 0]","['uc1-c-elastic', 'uc1-c-battery', 'normal']","[3, 1, 0, 7, 2]","['uc1-c-elastic', 'uc1-c-battery', 'normal', 'uc1-c-upscaling', 'uc1-c-dr1']",0,normal,3,net_delay,0.934782862663269,"[3, 0, 2]","['net_delay', 'normal', 'mem']","[3, 0, 2, 4, 1]","['net_delay', 'normal', 'mem', 'net_loss', 'cpu']"
2,0,normal,3,uc1-c-elastic,0.2422942817211151,"[3, 1, 7]","['uc1-c-elastic', 'uc1-c-battery', 'uc1-c-upscaling']","[3, 1, 7, 2, 0]","['uc1-c-elastic', 'uc1-c-battery', 'uc1-c-upscaling', 'uc1-c-dr1', 'normal']",0,normal,3,net_delay,0.956590473651886,"[3, 2, 0]","['net_delay', 'mem', 'normal']","[3, 2, 0, 4, 1]","['net_delay', 'mem', 'normal', 'net_loss', 'cpu']"
3,0,normal,7,uc1-c-upscaling,0.27693021297454834,"[7, 1, 3]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic']","[7, 1, 3, 2, 0]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-elastic', 'uc1-c-dr1', 'normal']",0,normal,3,net_delay,0.9554582238197327,"[3, 0, 2]","['net_delay', 'normal', 'mem']","[3, 0, 2, 4, 1]","['net_delay', 'normal', 'mem', 'net_loss', 'cpu']"
4,0,normal,7,uc1-c-upscaling,0.38384008407592773,"[7, 1, 2]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1']","[7, 1, 2, 3, 0]","['uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic', 'normal']",0,normal,3,net_delay,0.949106752872467,"[3, 0, 2]","['net_delay', 'normal', 'mem']","[3, 0, 2, 4, 1]","['net_delay', 'normal', 'mem', 'net_loss', 'cpu']"
5,0,normal,7,uc1-c-upscaling,0.447782427072525,"[7, 1, 0]","['uc1-c-upscaling', 'uc1-c-battery', 'normal']","[7, 1, 0, 2, 3]","['uc1-c-upscaling', 'uc1-c-battery', 'normal', 'uc1-c-dr1', 'uc1-c-elastic']",0,normal,3,net_delay,0.9364233613014221,"[3, 0, 2]","['net_delay', 'normal', 'mem']","[3, 0, 2, 4, 1]","['net_delay', 'normal', 'mem', 'net_loss', 'cpu']"
6,0,normal,7,uc1-c-upscaling,0.4422634541988373,"[7, 0, 1]","['uc1-c-upscaling', 'normal', 'uc1-c-battery']","[7, 0, 1, 2, 3]","['uc1-c-upscaling', 'normal', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-elastic']",0,normal,3,net_delay,0.8838028907775879,"[3, 0, 2]","['net_delay', 'normal', 'mem']","[3, 0, 2, 4, 1]","['net_delay', 'normal', 'mem', 'net_loss', 'cpu']"
7,0,normal,7,uc1-c-upscaling,0.40384212136268616,"[7, 0, 1]","['uc1-c-upscaling', 'normal', 'uc1-c-battery']","[7, 0, 1, 2, 5]","['uc1-c-upscaling', 'normal', 'uc1-c-battery', 'uc1-c-dr1', 'uc1-c-main']",0,normal,3,net_delay,0.7882439494132996,"[3, 0, 2]","['net_delay', 'normal', 'mem']","[3, 0, 2, 4, 1]","['net_delay', 'normal', 'mem', 'net_loss', 'cpu']"
8,0,normal,0,normal,0.4266209602355957,"[0, 7, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-battery']","[0, 7, 1, 5, 3]","['normal', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-main', 'uc1-c-elastic']",0,normal,3,net_delay,0.6100893020629883,"[3, 0, 2]","['net_delay', 'normal', 'mem']","[3, 0, 2, 4, 1]","['net_delay', 'normal', 'mem', 'net_loss', 'cpu']"
9,0,normal,0,normal,0.5402072072029114,"[0, 7, 1]","['normal', 'uc1-c-upscaling', 'uc1-c-battery']","[0, 7, 1, 5, 3]","['normal', 'uc1-c-upscaling', 'uc1-c-battery', 'uc1-c-main', 'uc1-c-elastic']",0,normal,0,normal,0.48068368434906006,"[0, 3, 2]","['normal', 'net_delay', 'mem']","[0, 3, 2, 4, 1]","['normal', 'net_delay', 'mem', 'net_loss', 'cpu']"
